-94	3.72387
-94	3.72546
-94	3.72729
-94	3.72918
-95	3.73077
-93	3.73236
-93	3.73394
-94	3.73553
-94	3.73712
-94	3.7387
-94	3.74029
-94	3.74188
-94	3.74356
-93	3.74514
-94	3.74676
-93	3.74835
-93	3.74994
-94	3.75161
-94	3.7532
-94	3.75479
-94	3.7564
-94	3.75802
-93	3.75961
-90	3.7612
-94	3.76278
-94	3.76437
-94	3.76596
-94	3.76754
-94	3.76913
-93	3.77075
-93	3.77234
-94	3.77398
-94	3.7756
-94	3.77719
-94	3.77877
-94	3.78036
-94	3.78204
-94	3.78363
-93	3.78521
-93	3.7868
-92	3.78842
-93	3.79007
-94	3.79168
-94	3.79327
-93	3.79486
-94	3.79644
-94	3.79806
-94	3.79965
-93	3.80124
-94	3.80282
-93	3.80441
-94	3.80609
-95	3.80768
-94	3.80929
-94	3.81088
-93	3.81247
-93	3.81415
-93	3.81573
-93	3.81732
-94	3.81891
-83	3.82071
-94	3.82257
-94	3.82419
-94	3.82577
-94	3.82736
-94	3.82904
-94	3.83062
-94	3.83224
-91	3.83383
-93	3.83542
-94	3.83703
-93	3.83865
-94	3.84024
-93	3.84182
-94	3.84341
-94	3.84509
-94	3.84668
-94	3.84829
-93	3.84988
-94	3.85147
-90	3.85315
-93	3.85473
-94	3.85635
-94	3.85794
-93	3.85956
-93	3.86114
-94	3.86276
-94	3.86435
-93	3.86593
-94	3.86752
-93	3.86914
-94	3.87073
-94	3.87231
-94	3.8739
-94	3.87558
-93	3.87716
-94	3.87878
-93	3.88037
-93	3.88196
-94	3.88363
-94	3.88522
-94	3.88681
-94	3.8884
-94	3.88998
-94	3.89166
-93	3.89325
-94	3.89483
-93	3.89645
-93	3.89804
-92	3.89963
-94	3.90121
-94	3.9028
-93	3.90442
-93	3.906
-94	3.90765
-94	3.90927
-94	3.91086
-94	3.91244
-94	3.91403
-94	3.91589
-94	3.91775
-94	3.91934
-94	3.92093
-95	3.92261
-94	3.92419
-93	3.92581
-94	3.9274
-73	3.92898
-94	3.93066
-94	3.93225
-94	3.93387
-94	3.93545
-93	3.93704
-93	3.93863
-94	3.94025
-94	3.94183
-93	3.94342
-93	3.94501
-94	3.94668
-93	3.9483
-93	3.94989
-94	3.95148
-94	3.95309
-94	3.95477
-94	3.95636
-94	3.95795
-94	3.95953
-94	3.96112
-94	3.96271
-93	3.96432
-94	3.96591
-94	3.9675
-94	3.96909
-94	3.97067
-94	3.97226
-94	3.97385
-94	3.97543
-94	3.97702
-94	3.97861
-94	3.98019
-93	3.98178
-94	3.98337
-94	3.98505
-94	3.98663
-94	3.98822
-94	3.98981
-94	3.99139
-94	3.99307
-94	3.99466
-94	3.99625
-94	3.99783
-93	3.99945
-94	4.00122
-94	4.00226
-94	4.00333
-94	4.00458
-94	4.0058
-93	4.00705
-92	4.00855
-94	4.01004
-94	4.01129
-94	4.01251
-94	4.01376
-94	4.01498
-94	4.0163
-94	4.01755
-94	4.01877
-94	4.02002
-72	4.02127
-97	4.02249
-94	4.0238
-97	4.02506
-94	4.02628
-94	4.02753
-94	4.02875
-93	4.03
-94	4.03131
-94	4.03272
-94	4.03415
-94	4.03555
-94	4.03696
-94	4.03836
-94	4.04007
-95	4.04184
-93	4.04324
-94	4.04468
-94	4.04608
-93	4.04758
-94	4.04898
-94	4.05039
-94	4.05179
-91	4.05322
-94	4.05463
-94	4.05612
-94	4.05753
-94	4.05893
-94	4.06033
-93	4.06174
-93	4.06323
-93	4.06467
-93	4.06607
-94	4.06748
-94	4.06888
-94	4.07037
-94	4.07181
-94	4.07321
-94	4.07462
-94	4.07605
-76	4.07745
-94	4.07895
-94	4.08035
-93	4.08176
-94	4.08319
-93	4.0846
-94	4.08609
-94	4.0875
-94	4.0889
-94	4.0903
-94	4.09174
-94	4.09314
-94	4.09464
-94	4.09604
-94	4.09747
-94	4.09888
-94	4.10028
-94	4.10193
-94	4.10361
-94	4.10504
-96	4.10645
-94	4.10785
-94	4.10925
-94	4.11075
-94	4.11218
-94	4.11359
-94	4.11499
-94	4.1164
-94	4.11789
-94	4.11933
-94	4.12073
-94	4.12213
-94	4.12357
-94	4.12497
-94	4.12644
-94	4.12787
-93	4.12927
-94	4.13068
-93	4.13211
-76	4.13358
-94	4.13501
-94	4.13642
-94	4.13782
-93	4.13925
-93	4.14075
-94	4.14215
-94	4.14356
-94	4.14499
-94	4.1464
-94	4.14783
-94	4.14929
-96	4.15073
-94	4.15213
-94	4.15354
-94	4.15497
-94	4.1564
-94	4.15781
-94	4.15924
-94	4.16065
-94	4.16205
-94	4.16345
-94	4.16495
-94	4.16638
-94	4.16779
-93	4.16919
-94	4.17063
-93	4.17206
-93	4.17346
-94	4.17487
-94	4.1763
-94	4.17771
-94	4.17911
-94	4.18058
-94	4.18201
-94	4.18341
-94	4.18482
-93	4.18625
-94	4.18769
-94	4.18909
-94	4.19052
-94	4.19193
-94	4.19336
-93	4.19477
-94	4.19638
-94	4.19809
-94	4.1995
-94	4.2009
-94	4.2023
-94	4.2038
-95	4.20523
-93	4.20664
-94	4.20804
-94	4.20945
-94	4.21088
-94	4.21238
-73	4.21378
-94	4.21518
-93	4.21662
-94	4.21802
-93	4.21952
-94	4.22095
-93	4.22235
-93	4.22376
-94	4.22519
-94	4.22669
-94	4.22809
-94	4.2295
-94	4.23093
-95	4.23233
-94	4.23377
-94	4.23526
-94	4.23667
-93	4.23807
-94	4.23951
-93	4.24091
-93	4.24234
-94	4.24378
-94	4.24518
-94	4.24659
-94	4.24799
-93	4.24942
-94	4.25089
-94	4.25232
-90	4.25373
-93	4.25513
-93	4.25657
-93	4.258
-93	4.2594
-94	4.26081
-94	4.26224
-94	4.26365
-93	4.26505
-93	4.26651
-93	4.26795
-93	4.26935
-94	4.27076
-94	4.27219
-94	4.27362
-94	4.27503
-94	4.27646
-75	4.27787
-94	4.27927
-78	4.2807
-77	4.28217
-78	4.28357
-78	4.28498
-94	4.28641
-93	4.28782
-94	4.28943
-94	4.29114
-94	4.29255
-74	4.29398
-93	4.29538
-93	4.29679
-93	4.29828
-94	4.29972
-93	4.30112
-93	4.30253
-94	4.30396
-94	4.30546
-95	4.30704
-94	4.30863
-94	4.31022
-93	4.3118
-94	4.31348
-94	4.31507
-93	4.31666
-94	4.31824
-93	4.3198
-94	4.32142
-94	4.323
-93	4.32459
-91	4.32618
-94	4.32776
-94	4.32944
-94	4.33103
-93	4.33262
-91	4.33417
-94	4.33579
-94	4.33744
-93	4.33902
-95	4.34061
-91	4.3422
-94	4.34388
-94	4.34546
-93	4.34705
-93	4.34864
-91	4.35023
-94	4.35181
-90	4.3534
-93	4.35499
-93	4.35657
-81	4.35816
-94	4.35975
-93	4.36133
-94	4.36292
-97	4.36451
-73	4.36609
-93	4.36777
-94	4.36936
-93	4.37095
-94	4.37253
-73	4.37412
-94	4.3758
-94	4.37739
-94	4.37897
-94	4.38056
-73	4.38215
-94	4.38401
-94	4.38587
-94	4.38746
-93	4.38904
-94	4.39072
-93	4.39231
-92	4.3939
-94	4.39548
-93	4.39707
-94	4.39866
-94	4.40024
-94	4.40183
-94	4.40342
-94	4.405
-93	4.40659
-94	4.40818
-94	4.40977
-94	4.41135
-94	4.41294
-94	4.41459
-93	4.41617
-94	4.41776
-93	4.41935
-94	4.42094
-94	4.42261
-95	4.4242
-93	4.42579
-94	4.42737
-93	4.42896
-95	4.43064
-94	4.43223
-94	4.43381
-94	4.4354
-95	4.43699
-94	4.43861
-93	4.44019
-93	4.44178
-94	4.44337
-93	4.44495
-94	4.4466
-95	4.44819
-94	4.44977
-93	4.45136
-94	4.45298
-94	4.45463
-93	4.45621
-94	4.4578
-94	4.45939
-93	4.46107
-94	4.46265
-93	4.46424
-93	4.46583
-94	4.46744
-94	4.46903
-94	4.47062
-93	4.47221
-94	4.47379
-94	4.47538
-94	4.47712
-94	4.47898
-94	4.48057
-94	4.48219
-77	4.48377
-94	4.48542
-94	4.48704
-93	4.48862
-94	4.49021
-93	4.49177
-94	4.49339
-94	4.49497
-94	4.49656
-93	4.49815
-93	4.49973
-93	4.50138
-94	4.50297
-94	4.50455
-94	4.50614
-94	4.50773
-94	4.50941
-94	4.51099
-94	4.51258
-94	4.51417
-94	4.51579
-94	4.51737
-94	4.51896
-93	4.52055
-94	4.52213
-93	4.52372
-94	4.52531
-94	4.52689
-93	4.52848
-94	4.53007
-94	4.53165
-93	4.53324
-94	4.53486
-94	4.53645
-93	4.53803
-94	4.53968
-94	4.54127
-94	4.54285
-94	4.54444
-94	4.54606
-94	4.54771
-93	4.54929
-94	4.55088
-94	4.55247
-93	4.55406
-94	4.55573
-94	4.55732
-94	4.55891
-89	4.56049
-93	4.56208
-94	4.5637
-93	4.56529
-94	4.56687
-93	4.56846
-94	4.57005
-94	4.57188
-94	4.57377
-94	4.57536
-93	4.57694
-94	4.57853
-93	4.58012
-94	4.5817
-94	4.58329
-96	4.58491
-94	4.58656
-94	4.58814
-95	4.58973
-94	4.59132
-93	4.5929
-98	4.59458
-94	4.59617
-94	4.59776
-93	4.59934
-94	4.60093
-93	4.60261
-94	4.6042
-94	4.60578
-94	4.60737
-94	4.60896
-93	4.61057
-94	4.61216
-93	4.61375
-91	4.61534
-89	4.61692
-94	4.6186
-94	4.62019
-93	4.62177
-96	4.62336
-94	4.62495
-93	4.62663
-94	4.62821
-94	4.6298
-94	4.63139
-94	4.63301
-94	4.63459
-94	4.63618
-93	4.63777
-94	4.63935
-94	4.64094
-94	4.64253
-94	4.64411
-94	4.6457
-94	4.64729
-94	4.64887
-94	4.65046
-94	4.65205
-94	4.65364
-94	4.65522
-94	4.6569
-94	4.65849
-94	4.66007
-94	4.66166
-94	4.66325
-94	4.66511
-93	4.66697
-98	4.66856
-94	4.67015
-93	4.67173
-94	4.67341
-95	4.675
-94	4.67659
-94	4.67817
-94	4.67985
-94	4.68144
-93	4.68302
-93	4.68461
-94	4.6862
-95	4.68779
-94	4.68937
-94	4.69096
-92	4.69255
-92	4.69413
-94	4.69572
-94	4.69731
-94	4.69889
-93	4.70048
-93	4.7021
-93	4.70375
-94	4.70533
-94	4.70695
-94	4.70854
-94	4.71012
-94	4.71177
-94	4.71336
-93	4.71495
-94	4.71656
-94	4.71815
-93	4.7198
-94	4.72139
-93	4.723
-94	4.72459
-93	4.72618
-93	4.72786
-94	4.72944
-93	4.73103
-94	4.73262
-94	4.7342
-94	4.73588
-93	4.73747
-93	4.73906
-94	4.74064
-94	4.74229
-94	4.74388
-94	4.74546
-93	4.74705
-93	4.74867
-94	4.75026
-94	4.75184
-93	4.75343
-94	4.75502
-94	4.7566
-94	4.75837
-94	4.76023
-94	4.76182
-94	4.76341
-94	4.765
-93	4.76667
-93	4.76826
-94	4.76985
-93	4.77144
-94	4.77302
-93	4.77464
-94	4.77623
-93	4.77784
-94	4.77943
-93	4.78102
-93	4.7827
-94	4.78428
-94	4.78587
-93	4.78746
-94	4.78904
-94	4.79069
-94	4.79228
-93	4.79387
-94	4.79545
-94	4.79707
-94	4.79866
-93	4.80024
-94	4.80183
-94	4.80342
-93	4.805
-93	4.80659
-94	4.80818
-94	4.80977
-97	4.81135
-94	4.81294
-94	4.81453
-91	4.81611
-93	4.8177
-94	4.81929
-94	4.82097
-94	4.82255
-93	4.82414
-95	4.82573
-94	4.82731
-93	4.82899
-94	4.83058
-93	4.83217
-94	4.83375
-94	4.83534
-93	4.83702
-94	4.83861
-94	4.84019
-93	4.84178
-94	4.84337
-94	4.84504
-94	4.84663
-94	4.84822
-93	4.84981
-94	4.85139
-94	4.85325
-98	4.85512
-93	4.8567
-94	4.85829
-94	4.85997
-94	4.86155
-94	4.86314
-94	4.86473
-93	4.86632
-94	4.86799
-93	4.86958
-85	4.87117
-93	4.87276
-93	4.87434
-94	4.87602
-94	4.87761
-93	4.87919
-96	4.88078
-94	4.88237
-94	4.88396
-93	4.88554
-94	4.88713
-94	4.88872
-95	4.8903
-94	4.89198
-94	4.89357
-93	4.89516
-94	4.89674
-94	4.89833
-93	4.90001
-94	4.90159
-94	4.90318
-93	4.9048
-94	4.90642
-94	4.908
-93	4.90959
-94	4.91121
-94	4.91279
-94	4.91438
-94	4.91597
-93	4.91756
-94	4.91914
-93	4.92076
-94	4.92241
-95	4.92403
-94	4.92561
-94	4.9272
-94	4.92879
-93	4.93046
-94	4.93205
-94	4.93364
-94	4.93526
-95	4.93684
-94	4.93852
-93	4.94011
-95	4.9417
-93	4.94328
-93	4.94487
-93	4.94661
-94	4.9485
-94	4.95009
-84	4.95167
-94	4.95329
-94	4.95488
-94	4.95647
-94	4.95808
-79	4.95967
-94	4.96126
-94	4.96284
-93	4.96443
-94	4.96602
-74	4.96764
-93	4.96928
-93	4.9709
-95	4.97249
-94	4.97407
-74	4.97566
-93	4.97734
-94	4.97893
-94	4.98051
-94	4.9821
-73	4.98369
-94	4.98537
-93	4.98695
-94	4.98854
-94	4.99013
-74	4.99171
-94	4.9933
-94	4.99489
-94	4.99648
-94	4.99806
-77	4.99965
-93	5.00142
-93	5.00301
-92	5.00459
-94	5.00618
-88	5.00777
-94	5.00945
-94	5.01103
-94	5.01262
-93	5.01421
-82	5.01582
-94	5.01741
-94	5.019
-94	5.02058
-94	5.02217
-73	5.02376
-94	5.02535
-94	5.02693
-93	5.02852
-93	5.03011
-74	5.03178
-93	5.03337
-93	5.03496
-94	5.03655
-94	5.03813
-93	5.04005
-93	5.04225
-94	5.04384
-94	5.04543
-94	5.04704
-92	5.04863
-93	5.05025
-92	5.05183
-93	5.05342
-93	5.05501
-94	5.0566
-92	5.05818
-93	5.05977
-94	5.06136
-94	5.06304
-92	5.06462
-92	5.06621
-93	5.0678
-94	5.06941
-94	5.07106
-92	5.07268
-92	5.07427
-92	5.07585
-93	5.07744
-94	5.07912
-94	5.0807
-93	5.08229
-95	5.08388
-94	5.08547
-94	5.08705
-93	5.08867
-94	5.09026
-94	5.09184
-93	5.09343
-94	5.09511
-96	5.0967
-94	5.09828
-94	5.09987
-94	5.10146
-93	5.10314
-94	5.10472
-94	5.10631
-93	5.1079
-94	5.10954
-89	5.11113
-94	5.11272
-93	5.11431
-93	5.11592
-94	5.11751
-94	5.1191
-94	5.12068
-93	5.12227
-94	5.12386
-94	5.12554
-92	5.12712
-93	5.12871
-94	5.1303
-93	5.13188
-94	5.13378
-94	5.13564
-94	5.13722
-94	5.13881
-94	5.1404
-94	5.14208
-93	5.14366
-96	5.14528
-94	5.14687
-94	5.14855
-94	5.15013
-94	5.15172
-94	5.15331
-94	5.15489
-94	5.15651
-94	5.1581
-93	5.15969
-94	5.16127
-94	5.16286
-93	5.16448
-94	5.16606
-93	5.16765
-93	5.16924
-94	5.17086
-94	5.17253
-94	5.17412
-94	5.17571
-93	5.17729
-94	5.17888
-94	5.18056
-93	5.18215
-94	5.18373
-93	5.18532
-93	5.18691
-94	5.18859
-93	5.19017
-94	5.19176
-91	5.19335
-94	5.19493
-94	5.19661
-94	5.1982
-93	5.19979
-94	5.2014
-94	5.20299
-94	5.20467
-94	5.20626
-94	5.20784
-94	5.20943
-94	5.21111
-94	5.2127
-93	5.21428
-93	5.2159
-94	5.21749
-94	5.21907
-93	5.22066
-94	5.22225
-93	5.22387
-94	5.22545
-93	5.22728
-93	5.22918
-94	5.23076
-79	5.23235
-93	5.23394
-94	5.23552
-94	5.23711
-93	5.2387
-74	5.24028
-94	5.24187
-94	5.24355
-94	5.24514
-94	5.24672
-75	5.24834
-93	5.24993
-93	5.25161
-93	5.25319
-93	5.25478
-74	5.25637
-94	5.25798
-94	5.25957
-94	5.26116
-94	5.26275
-73	5.26433
-94	5.26592
-94	5.26751
-94	5.26912
-94	5.27071
-85	5.2723
-93	5.27388
-94	5.27547
-94	5.27706
-94	5.27864
-94	5.28023
-94	5.28188
-94	5.28347
-94	5.28505
-94	5.28664
-71	5.28823
-71	5.28991
-71	5.29149
-75	5.29308
-94	5.29467
-100	5.29625
-99	5.29802
-94	5.29961
-93	5.3012
-94	5.30278
-83	5.30437
-94	5.30605
-94	5.30764
-94	5.30922
-93	5.31081
-80	5.3124
-93	5.31408
-93	5.31566
-94	5.31728
-94	5.31887
-94	5.32067
-94	5.32253
-94	5.32412
-94	5.32573
-93	5.32732
-93	5.32897
-93	5.33059
-94	5.33217
-93	5.33376
-93	5.33535
-94	5.33703
-92	5.33861
-92	5.3402
-94	5.34179
-93	5.34337
-91	5.34505
-94	5.34664
-94	5.34823
-93	5.34981
-94	5.3514
-94	5.35308
-94	5.35467
-94	5.35625
-94	5.35784
-94	5.3611
-94	5.36269
-93	5.36428
-93	5.3659
-94	5.36748
-94	5.36907
-94	5.37066
-94	5.37224
-94	5.37383
-94	5.37542
-94	5.377
-94	5.37859
-93	5.38018
-93	5.38177
-91	5.38344
-94	5.38503
-94	5.38662
-94	5.3882
-94	5.38982
-94	5.39147
-94	5.39309
-94	5.39467
-95	5.39626
-93	5.39785
-93	5.39953
-94	5.40111
-95	5.4027
-94	5.40429
-93	5.40591
-94	5.40755
-93	5.40914
-94	5.41076
-94	5.41234
-93	5.41393
-94	5.41576
-94	5.41765
-93	5.41924
-93	5.42083
-94	5.42251
-93	5.42409
-94	5.42568
-94	5.42727
-95	5.42885
-94	5.43053
-93	5.43212
-93	5.43371
-94	5.43529
-93	5.43691
-94	5.43856
-94	5.44018
-93	5.44176
-93	5.44335
-94	5.44494
-93	5.44662
-94	5.4482
-94	5.44979
-93	5.45141
-94	5.45299
-93	5.45467
-94	5.45626
-94	5.45785
-94	5.45943
-94	5.46111
-94	5.4627
-93	5.46432
-94	5.4659
-94	5.46749
-94	5.46908
-94	5.47066
-94	5.47225
-94	5.47384
-94	5.47543
-94	5.4771
-94	5.47869
-94	5.48028
-93	5.48186
-94	5.48345
-93	5.48513
-95	5.48672
-94	5.4883
-94	5.48989
-93	5.49148
-90	5.49316
-93	5.49474
-94	5.49633
-93	5.49792
-94	5.49953
-94	5.50112
-93	5.50274
-94	5.50433
-93	5.50591
-94	5.5075
-94	5.50936
-94	5.51122
-94	5.51281
-94	5.5144
-90	5.51598
-96	5.5176
-94	5.51919
-93	5.52078
-94	5.52236
-93	5.52404
-94	5.52563
-93	5.52721
-95	5.5288
-94	5.53042
-94	5.53207
-93	5.53368
-93	5.53527
-93	5.53686
-94	5.53845
-94	5.54012
-94	5.54171
-94	5.54333
-93	5.54491
-93	5.5465
-93	5.54818
-93	5.54977
-94	5.55135
-88	5.55297
-94	5.55456
-94	5.55624
-94	5.55782
-94	5.55941
-80	5.56103
-94	5.56268
-94	5.56426
-93	5.56585
-93	5.56744
-84	5.56902
-94	5.57061
-93	5.5722
-94	5.57379
-93	5.57537
-94	5.57696
-93	5.57855
-94	5.58013
-94	5.58172
-94	5.58331
-94	5.58489
-94	5.58657
-93	5.58816
-94	5.58975
-93	5.59133
-94	5.59292
-94	5.5946
-94	5.59619
-93	5.59777
-93	5.59936
-93	5.60095
-94	5.60281
-94	5.60467
-94	5.60626
-94	5.60784
-94	5.60952
-93	5.61111
-94	5.6127
-93	5.61428
-93	5.61587
-93	5.61746
-97	5.61904
-98	5.62063
-93	5.62225
-95	5.62383
-94	5.62542
-94	5.62701
-94	5.6286
-93	5.63018
-94	5.63177
-94	5.63345
-93	5.63503
-93	5.63662
-94	5.63824
-94	5.63983
-94	5.6415
-93	5.64309
-94	5.64468
-94	5.64627
-92	5.64785
-93	5.64953
-93	5.65112
-94	5.6527
-94	5.65429
-94	5.65588
-94	5.65756
-93	5.65914
-94	5.66073
-93	5.66232
-94	5.6639
-94	5.66558
-94	5.66717
-94	5.66876
-94	5.67037
-94	5.67202
-94	5.67361
-94	5.67523
-94	5.67681
-93	5.6784
-94	5.67999
-94	5.68157
-94	5.68316
-94	5.68478
-94	5.68637
-94	5.68795
-87	5.68954
-93	5.69113
-94	5.69274
-100	5.69433
-94	5.69635
-94	5.69824
-95	5.69982
-94	5.70141
-93	5.703
-94	5.70468
-93	5.70626
-94	5.70788
-93	5.70947
-94	5.71112
-93	5.7127
-93	5.71429
-94	5.71591
-93	5.71749
-94	5.71908
-93	5.72067
-93	5.72226
-93	5.72384
-94	5.72543
-94	5.72705
-93	5.72863
-94	5.73022
-94	5.73181
-93	5.73339
-89	5.73507
-90	5.73666
-94	5.73825
-94	5.73983
-93	5.74145
-94	5.7431
-94	5.74472
-93	5.7463
-94	5.74789
-93	5.74948
-94	5.75109
-94	5.75268
-94	5.7543
-94	5.75589
-93	5.75747
-94	5.75915
-94	5.76074
-94	5.76233
-93	5.76391
-93	5.7655
-93	5.76718
-94	5.76876
-94	5.77038
-92	5.77197
-94	5.77362
-93	5.7752
-93	5.77679
-93	5.77841
-93	5.78
-93	5.78158
-93	5.78317
-93	5.78476
-94	5.78634
-94	5.78796
-93	5.78979
-94	5.79168
-94	5.79327
-94	5.79486
-98	5.79644
-94	5.79803
-94	5.79965
-95	5.80124
-93	5.80282
-94	5.80441
-94	5.80609
-94	5.80768
-94	5.80926
-94	5.81088
-93	5.81247
-93	5.81415
-94	5.81573
-93	5.81732
-93	5.81891
-93	5.82052
-93	5.82211
-93	5.82373
-94	5.82531
-94	5.8269
-94	5.82849
-94	5.83011
-94	5.83169
-94	5.83328
-94	5.83487
-94	5.83655
-93	5.83813
-94	5.83975
-94	5.84134
-94	5.84292
-93	5.8446
-94	5.84619
-94	5.84778
-94	5.84939
-103	5.85098
-93	5.85275
-93	5.85434
-94	5.85592
-94	5.85751
-93	5.85913
-93	5.86078
-93	5.86239
-94	5.86398
-94	5.86557
-93	5.86715
-93	5.86883
-93	5.87045
-94	5.87204
-93	5.87362
-96	5.87524
-96	5.87683
-93	5.87842
-103	5.88
-93	5.88177
-93	5.8836
-93	5.88547
-93	5.88708
-94	5.88867
-94	5.89026
-93	5.89194
-94	5.89352
-93	5.89511
-94	5.8967
-94	5.89828
-94	5.89996
-93	5.90155
-93	5.90317
-93	5.90475
-93	5.90643
-94	5.90802
-95	5.90961
-103	5.91119
-93	5.91296
-94	5.91464
-94	5.91623
-93	5.91781
-94	5.9194
-93	5.92102
-94	5.92267
-93	5.92428
-93	5.92587
-94	5.92746
-94	5.92908
-93	5.93072
-94	5.93234
-94	5.93393
-94	5.93552
-90	5.93713
-93	5.93878
-43	5.9404
-94	5.94199
-93	5.94357
-94	5.94519
-94	5.94684
-94	5.94846
-93	5.95004
-93	5.95163
-94	5.95331
-93	5.95489
-95	5.95648
-94	5.95807
-94	5.95966
-94	5.96124
-94	5.96283
-92	5.96442
-93	5.966
-94	5.96759
-94	5.96918
-41	5.97076
-94	5.97235
-93	5.97394
-94	5.97552
-96	5.97736
-94	5.97925
-93	5.98083
-94	5.98242
-94	5.98401
-94	5.98569
-94	5.98727
-94	5.98886
-93	5.99045
-92	5.99203
-95	5.99371
-93	5.9953
-93	5.99689
-93	5.99847
-41	6.00024
-41	6.00116
-75	6.00223
-94	6.0033
-95	6.00452
-93	6.00577
-93	6.00699
-93	6.0083
-93	6.00955
-93	6.01077
-94	6.01202
-94	6.01324
-93	6.0145
-93	6.01578
-94	6.01703
-74	6.01825
-94	6.0195
-93	6.02075
-94	6.02197
-93	6.02322
-94	6.02454
-93	6.02576
-93	6.02701
-94	6.02823
-93	6.02948
-45	6.0307
-55	6.03214
-95	6.03354
-94	6.03497
-94	6.03638
-94	6.03778
-94	6.03943
-94	6.0412
-93	6.0426
-94	6.04404
-94	6.04544
-94	6.04685
-94	6.04834
-94	6.04974
-94	6.05115
-94	6.05258
-94	6.05399
-94	6.05548
-93	6.05689
-75	6.05829
-44	6.05969
-95	6.06113
-94	6.06259
-94	6.06403
-93	6.06543
-94	6.06683
-94	6.06824
-94	6.06967
-93	6.07135
-90	6.07306
-84	6.07446
-93	6.07587
-94	6.07727
-95	6.07877
-96	6.08017
-94	6.08161
-94	6.08301
-94	6.08441
-94	6.08582
-93	6.08731
-94	6.08872
-94	6.09015
-93	6.09155
-94	6.09296
-94	6.09445
-94	6.09589
-94	6.09729
-93	6.0987
-93	6.10013
-94	6.10153
-94	6.103
-93	6.10443
-93	6.10584
-93	6.10724
-94	6.10867
-94	6.11014
-94	6.11157
-94	6.11298
-81	6.11438
-94	6.11582
-93	6.11731
-93	6.11872
-93	6.12012
-94	6.12152
-93	6.12296
-94	6.12436
-93	6.12586
-94	6.12726
-94	6.12866
-94	6.1301
-94	6.1315
-93	6.13297
-93	6.13437
-94	6.13581
-94	6.13721
-87	6.13861
-94	6.14005
-94	6.14151
-94	6.14295
-94	6.14435
-93	6.14575
-90	6.14719
-92	6.14862
-91	6.15003
-94	6.15143
-93	6.15286
-94	6.15427
-94	6.15567
-93	6.15717
-93	6.15857
-93	6.15998
-94	6.16138
-94	6.16278
-94	6.1644
-94	6.16611
-94	6.16751
-93	6.16892
-94	6.17035
-94	6.17176
-94	6.17325
-94	6.17465
-93	6.17609
-94	6.17749
-94	6.1789
-93	6.18039
-93	6.18183
-93	6.18323
-94	6.18463
-95	6.18607
-93	6.18747
-93	6.18897
-94	6.19037
-94	6.19181
-94	6.19321
-74	6.19464
-94	6.19614
-93	6.19754
-94	6.19895
-93	6.20035
-94	6.20179
-94	6.20325
-94	6.20468
-94	6.20609
-94	6.20749
-94	6.20893
-94	6.21033
-94	6.21183
-94	6.21323
-94	6.21466
-93	6.21607
-94	6.21747
-94	6.21894
-94	6.22034
-94	6.22174
-93	6.22318
-94	6.22458
-94	6.22602
-94	6.22745
-94	6.22889
-93	6.23029
-93	6.23172
-90	6.23313
-94	6.23456
-94	6.23597
-93	6.2374
-95	6.2388
-93	6.24021
-93	6.24164
-94	6.24311
-93	6.24451
-94	6.24591
-93	6.24732
-94	6.24875
-94	6.25019
-94	6.25159
-94	6.25299
-94	6.25443
-95	6.25583
-95	6.25724
-79	6.25888
-94	6.26059
-93	6.262
-94	6.2634
-94	6.26484
-93	6.26633
-94	6.26773
-94	6.26914
-94	6.27057
-93	6.27198
-93	6.27338
-74	6.27488
-93	6.27631
-93	6.27771
-93	6.27915
-94	6.28055
-94	6.28205
-94	6.28345
-93	6.28489
-95	6.28629
-93	6.28772
-94	6.28922
-94	6.29062
-99	6.29203
-94	6.29346
-94	6.29487
-71	6.2963
-71	6.29776
-72	6.2992
-92	6.3006
-87	6.30204
-94	6.30344
-94	6.30488
-93	6.30631
-93	6.3079
-93	6.30948
-94	6.31107
-94	6.31269
-94	6.31427
-93	6.31583
-96	6.31742
-94	6.31901
-94	6.32059
-94	6.32218
-94	6.32377
-94	6.32535
-94	6.32694
-93	6.32853
-93	6.33011
-94	6.3317
-93	6.33329
-93	6.33487
-95	6.33655
-93	6.33814
-94	6.33973
-94	6.34131
-93	6.3429
-93	6.34458
-94	6.34617
-94	6.34775
-93	6.34934
-93	6.35093
-94	6.35276
-94	6.35462
-94	6.35621
-93	6.35779
-92	6.35947
-93	6.36106
-92	6.36265
-92	6.36423
-93	6.36582
-94	6.36741
-93	6.36899
-93	6.37058
-93	6.37217
-93	6.37375
-93	6.37534
-94	6.37693
-94	6.37855
-94	6.38013
-94	6.38172
-93	6.38337
-93	6.38495
-94	6.38654
-94	6.38816
-91	6.38975
-94	6.39142
-94	6.39298
-94	6.39457
-94	6.39615
-94	6.39774
-94	6.39942
-93	6.40101
-94	6.40256
-94	6.40415
-94	6.40574
-94	6.40735
-94	6.40894
-94	6.41053
-94	6.41212
-94	6.4137
-94	6.41538
-94	6.41697
-95	6.41855
-94	6.42014
-94	6.42173
-94	6.42338
-94	6.42496
-93	6.42655
-94	6.42814
-94	6.42982
-95	6.4314
-94	6.43299
-93	6.43458
-94	6.43616
-93	6.43775
-94	6.43934
-94	6.44092
-94	6.44251
-93	6.4441
-92	6.44587
-92	6.44773
-94	6.44932
-94	6.4509
-94	6.45249
-94	6.45417
-93	6.45576
-94	6.45734
-94	6.45893
-94	6.46052
