-94	4.11942
-94	4.12082
-94	4.12226
-95	4.12366
-94	4.12515
-95	4.12656
-94	4.12796
-93	4.12937
-94	4.1308
-72	4.1322
-94	4.13388
-93	4.13559
-94	4.137
-94	4.1384
-94	4.1398
-94	4.1413
-94	4.1427
-94	4.14414
-94	4.14554
-94	4.14694
-94	4.14835
-93	4.14984
-94	4.15125
-94	4.15268
-94	4.15409
-94	4.15549
-94	4.15698
-94	4.15842
-94	4.15982
-94	4.16123
-94	4.16263
-94	4.16403
-94	4.16553
-94	4.16696
-94	4.16837
-94	4.16977
-94	4.17118
-94	4.17267
-94	4.17407
-94	4.17551
-94	4.17691
-94	4.17832
-95	4.17981
-94	4.18122
-94	4.18265
-94	4.18405
-95	4.18546
-94	4.18689
-94	4.18839
-94	4.18979
-94	4.1912
-96	4.1926
-94	4.19403
-94	4.19547
-94	4.19687
-93	4.19828
-94	4.19971
-94	4.20111
-95	4.20252
-94	4.20401
-94	4.20542
-94	4.20682
-94	4.20826
-94	4.20966
-94	4.21109
-94	4.2125
-94	4.21393
-94	4.21534
-94	4.21674
-94	4.21817
-94	4.21964
-94	4.22107
-94	4.22248
-94	4.22388
-94	4.22531
-94	4.22693
-93	4.22861
-94	4.23001
-94	4.23145
-95	4.23285
-94	4.23429
-94	4.23578
-94	4.23719
-94	4.23859
-93	4.23999
-95	4.24143
-94	4.24292
-94	4.24433
-94	4.24573
-94	4.24714
-94	4.24854
-94	4.24997
-95	4.25144
-94	4.25287
-94	4.25428
-94	4.25568
-94	4.25708
-93	4.25858
-94	4.26001
-94	4.26142
-94	4.26282
-95	4.26423
-94	4.26572
-88	4.26715
-95	4.26856
-94	4.26996
-94	4.27137
-94	4.2728
-94	4.2743
-95	4.2757
-94	4.2771
-94	4.27851
-94	4.27994
-94	4.28141
-94	4.28281
-94	4.28425
-94	4.28565
-94	4.28705
-94	4.28849
-94	4.28995
-94	4.29139
-95	4.29279
-94	4.29422
-94	4.29563
-94	4.29706
-94	4.29847
-94	4.2999
-93	4.3013
-94	4.30271
-95	4.30414
-94	4.30558
-94	4.30716
-94	4.30875
-94	4.31034
-95	4.31192
-94	4.31357
-94	4.31516
-94	4.31675
-94	4.31833
-94	4.31992
-94	4.32175
-94	4.32361
-94	4.3252
-94	4.32679
-94	4.32837
-93	4.32993
-94	4.33152
-94	4.3331
-94	4.33469
-94	4.33628
-94	4.33787
-94	4.33945
-93	4.34104
-68	4.34263
-94	4.3443
-84	4.34586
-94	4.34745
-94	4.34903
-94	4.35062
-94	4.3523
-94	4.35389
-94	4.35547
-94	4.35706
-94	4.35865
-94	4.3603
-94	4.36188
-94	4.36347
-94	4.36506
-94	4.36664
-94	4.36826
-94	4.36985
-94	4.37144
-94	4.37302
-94	4.37461
-93	4.37629
-94	4.37787
-94	4.37946
-94	4.38105
-94	4.38264
-94	4.38428
-94	4.38587
-94	4.38746
-94	4.38904
-94	4.39072
-94	4.39231
-94	4.39387
-95	4.39545
-94	4.39704
-94	4.39863
-94	4.40021
-94	4.4018
-94	4.40339
-94	4.40497
-92	4.40656
-94	4.40815
-94	4.40974
-94	4.41132
-94	4.41291
-94	4.41465
-94	4.41651
-94	4.4181
-94	4.41968
-94	4.42127
-94	4.42292
-94	4.42451
-94	4.42609
-94	4.42768
-94	4.42927
-94	4.43088
-94	4.43247
-94	4.43406
-94	4.43565
-94	4.43723
-94	4.43888
-94	4.44047
-94	4.44205
-94	4.44364
-94	4.44523
-94	4.44691
-94	4.44849
-94	4.45008
-94	4.45167
-94	4.45328
-95	4.45487
-95	4.45646
-94	4.45805
-95	4.45963
-94	4.46122
-94	4.46281
-94	4.46439
-94	4.46598
-94	4.46757
-94	4.46915
-94	4.47074
-94	4.47233
-94	4.47391
-95	4.4755
-94	4.47718
-94	4.47877
-94	4.48035
-95	4.48194
-95	4.48353
-94	4.48518
-94	4.48679
-94	4.48838
-94	4.48994
-95	4.49152
-94	4.4932
-94	4.49476
-94	4.49635
-94	4.49793
-94	4.49952
-94	4.50111
-94	4.50269
-95	4.50428
-95	4.50587
-94	4.50745
-94	4.50929
-94	4.51115
-94	4.51273
-94	4.51432
-94	4.51591
-94	4.51749
-94	4.51908
-95	4.52067
-93	4.52226
-94	4.52384
-94	4.52543
-94	4.52702
-94	4.5286
-94	4.53016
-94	4.53184
-94	4.53342
-95	4.53501
-93	4.5366
-94	4.53819
-94	4.53986
-94	4.54145
-94	4.54304
-94	4.54463
-94	4.54621
-94	4.54786
-94	4.54945
-94	4.55103
-94	4.55262
-94	4.55421
-92	4.55579
-94	4.55738
-94	4.55897
-94	4.56056
-94	4.56214
-94	4.56382
-94	4.56541
-94	4.56699
-94	4.56858
-94	4.57017
-94	4.57182
-94	4.5734
-94	4.57499
-94	4.57658
-94	4.57826
-95	4.57984
-94	4.58143
-94	4.58302
-94	4.5846
-95	4.58622
-94	4.58778
-94	4.58936
-94	4.59095
-94	4.59254
-94	4.59413
-94	4.59571
-94	4.5973
-94	4.59889
-95	4.60047
-94	4.60233
-94	4.6042
-94	4.60578
-94	4.60737
-94	4.60896
-94	4.61054
-90	4.61213
-94	4.61372
-94	4.6153
-94	4.61689
-94	4.61857
-95	4.62016
-95	4.62174
-94	4.62333
-94	4.62492
-94	4.6266
-94	4.62818
-94	4.62977
-94	4.63136
-94	4.63297
-94	4.63456
-94	4.63615
-94	4.63774
-94	4.63932
-94	4.64091
-94	4.6425
-94	4.64408
-94	4.64567
-94	4.64726
-94	4.64881
-94	4.6504
-94	4.65199
-94	4.65357
-94	4.65516
-94	4.65684
-94	4.65843
-95	4.66001
-94	4.6616
-94	4.66319
-94	4.66487
-95	4.66642
-94	4.66801
-94	4.6696
-94	4.67118
-94	4.67286
-94	4.67445
-94	4.67604
-94	4.67762
-94	4.67921
-95	4.6808
-94	4.68238
-93	4.68397
-94	4.68556
-90	4.68714
-94	4.68882
-92	4.69041
-95	4.692
-94	4.69358
-94	4.69517
-95	4.697
-94	4.69886
-94	4.70045
-94	4.70204
-94	4.70372
-94	4.7053
-94	4.70689
-95	4.70848
-94	4.71006
-94	4.71174
-94	4.71333
-94	4.71492
-94	4.7165
-94	4.71809
-94	4.71974
-94	4.72136
-94	4.72294
-95	4.72453
-94	4.72612
-94	4.7277
-93	4.72929
-94	4.73088
-94	4.73246
-94	4.73405
-94	4.7357
-94	4.73729
-94	4.73887
-94	4.74046
-94	4.74205
-94	4.74372
-95	4.74531
-94	4.7469
-94	4.74849
-94	4.75016
-94	4.75175
-93	4.75334
-94	4.75492
-94	4.75651
-94	4.7581
-94	4.75969
-95	4.76127
-94	4.76286
-90	4.76445
-94	4.76603
-94	4.76762
-94	4.76921
-94	4.77079
-94	4.77238
-94	4.77406
-94	4.77565
-94	4.77723
-94	4.77882
-94	4.78044
-94	4.78209
-94	4.78367
-94	4.78526
-94	4.78685
-94	4.78843
-94	4.79026
-94	4.79213
-94	4.79371
-94	4.7953
-94	4.79695
-94	4.79854
-94	4.80012
-94	4.80171
-94	4.8033
-95	4.80488
-94	4.80647
-95	4.80806
-95	4.80964
-94	4.81123
-94	4.81282
-94	4.8144
-94	4.81599
-74	4.81758
-74	4.81917
-74	4.82075
-91	4.82234
-94	4.82393
-94	4.82551
-94	4.8271
-93	4.82878
-94	4.83037
-94	4.83195
-94	4.83354
-94	4.83513
-94	4.83677
-93	4.83836
-94	4.83995
-94	4.84154
-94	4.84312
-93	4.8448
-94	4.84639
-94	4.84797
-95	4.84956
-94	4.85115
-95	4.85277
-94	4.85435
-94	4.85594
-94	4.85753
-94	4.85911
-94	4.86079
-94	4.86238
-94	4.86397
-95	4.86555
-94	4.86714
-95	4.86879
-94	4.87037
-94	4.87196
-94	4.87355
-91	4.87517
-94	4.87675
-94	4.87834
-95	4.87993
-94	4.88151
-94	4.88328
-95	4.88515
-95	4.88673
-94	4.88832
-94	4.88991
-94	4.89155
-94	4.89314
-95	4.89476
-94	4.89635
-91	4.89793
-94	4.89955
-94	4.90114
-94	4.90272
-94	4.90431
-94	4.9059
-94	4.90755
-94	4.90913
-94	4.91072
-94	4.91231
-94	4.91392
-94	4.91557
-95	4.91716
-94	4.91878
-94	4.92036
-94	4.92201
-94	4.92363
-95	4.92522
-94	4.9268
-94	4.92839
-94	4.92998
-95	4.93156
-94	4.93315
-94	4.93474
-94	4.93635
-94	4.93794
-94	4.93953
-94	4.94112
-94	4.9427
-94	4.94429
-84	4.94597
-94	4.94755
-95	4.94914
-94	4.95073
-94	4.95232
-94	4.95399
-94	4.95558
-91	4.95717
-94	4.95875
-94	4.96034
-94	4.96202
-94	4.96361
-94	4.96519
-94	4.96678
-94	4.96837
-94	4.97005
-94	4.97163
-94	4.97325
-94	4.97484
-94	4.97642
-94	4.97829
-94	4.98015
-94	4.98173
-95	4.98329
-94	4.98497
-89	4.98656
-94	4.98814
-95	4.98973
-94	4.99132
-94	4.99297
-94	4.99455
-94	4.99614
-94	4.99773
-94	4.99931
-94	5.00105
-94	5.00264
-94	5.00423
-94	5.00581
-95	5.0074
-95	5.00902
-94	5.01061
-95	5.01219
-94	5.01378
-94	5.01537
-94	5.01704
-94	5.01863
-94	5.02022
-94	5.02181
-94	5.02339
-94	5.02504
-94	5.02663
-94	5.02821
-95	5.0298
-94	5.03142
-94	5.03301
-94	5.03459
-94	5.03618
-94	5.03777
-94	5.03954
-94	5.04152
-94	5.04311
-95	5.04469
-93	5.04628
-94	5.04793
-94	5.04952
-94	5.05113
-94	5.05272
-94	5.05431
-94	5.05595
-94	5.05754
-94	5.05913
-94	5.06072
-94	5.06233
-93	5.06398
-93	5.06557
-94	5.06715
-94	5.06874
-93	5.07063
-91	5.0725
-94	5.07408
-94	5.07567
-94	5.07726
-94	5.07893
-93	5.08052
-94	5.08211
-94	5.0837
-94	5.08528
-94	5.08696
-95	5.08855
-94	5.09014
-94	5.09172
-94	5.09334
-94	5.09493
-94	5.09651
-94	5.0981
-94	5.09969
-95	5.10127
-94	5.10292
-94	5.10454
-94	5.10613
-94	5.10771
-94	5.1093
-94	5.11095
-94	5.11254
-94	5.11412
-95	5.11571
-94	5.11736
-94	5.11894
-94	5.12053
-94	5.12212
-94	5.12374
-94	5.12529
-94	5.12691
-94	5.1285
-94	5.13008
-94	5.13167
-94	5.13326
-95	5.13484
-94	5.13643
-94	5.13802
-94	5.13964
-93	5.14128
-94	5.14287
-94	5.14449
-94	5.14607
-94	5.14766
-94	5.14934
-94	5.15093
-94	5.15251
-94	5.1541
-93	5.15569
-94	5.15734
-94	5.15892
-94	5.16051
-94	5.16213
-94	5.16371
-94	5.16555
-87	5.16744
-95	5.16902
-94	5.17061
-94	5.1722
-94	5.17379
-94	5.17537
-94	5.17696
-94	5.17855
-94	5.18016
-94	5.18175
-94	5.18334
-94	5.18492
-94	5.18651
-94	5.18816
-94	5.18975
-94	5.19136
-94	5.19295
-94	5.19454
-94	5.19622
-94	5.1978
-94	5.19939
-94	5.20098
-93	5.20256
-95	5.20421
-94	5.2058
-94	5.20742
-94	5.209
-94	5.21059
-95	5.21227
-94	5.21386
-95	5.21544
-94	5.21703
-94	5.21862
-94	5.22029
-94	5.22188
-94	5.22347
-94	5.22506
-94	5.22673
-94	5.22832
-94	5.22991
-94	5.23149
-94	5.23308
-94	5.23467
-94	5.23626
-94	5.23784
-94	5.23943
-94	5.24102
-67	5.2426
-94	5.24422
-94	5.24581
-94	5.24739
-94	5.24898
-94	5.25066
-94	5.25222
-94	5.2538
-94	5.25539
-94	5.25698
-94	5.25884
-94	5.2607
-95	5.26229
-95	5.26387
-94	5.26546
-94	5.26711
-94	5.2687
-94	5.27028
-94	5.27187
-94	5.27355
-94	5.27514
-94	5.27672
-94	5.27831
-94	5.2799
-95	5.28148
-94	5.28307
-94	5.28466
-94	5.28621
-94	5.2878
-94	5.28942
-94	5.29097
-94	5.29256
-94	5.29415
-94	5.29574
-94	5.29741
-94	5.299
-94	5.30059
-94	5.30217
-94	5.30376
-94	5.30541
-94	5.307
-94	5.30858
-94	5.3102
-94	5.31179
-94	5.31344
-94	5.31502
-94	5.31661
-94	5.31823
-94	5.31981
-94	5.32143
-94	5.32302
-95	5.32461
-94	5.32619
-94	5.32778
-94	5.32946
-94	5.33104
-94	5.33263
-94	5.33422
-94	5.33581
-94	5.33745
-94	5.33904
-94	5.34063
-94	5.34221
-95	5.34389
-94	5.34548
-95	5.34707
-94	5.34865
-94	5.35024
-94	5.35201
-94	5.35387
-94	5.35546
-94	5.35708
-94	5.35866
-94	5.36031
-95	5.3619
-94	5.36352
-95	5.3651
-94	5.36669
-94	5.36831
-94	5.36989
-94	5.37148
-94	5.37307
-95	5.37465
-94	5.3763
-94	5.37789
-94	5.37948
-94	5.38106
-94	5.38265
-95	5.38433
-94	5.38592
-94	5.3875
-94	5.38909
-94	5.39077
-94	5.39236
-94	5.39394
-94	5.39553
-94	5.39712
-94	5.3987
-94	5.40029
-94	5.40188
-94	5.40349
-94	5.40508
-94	5.40667
-94	5.40826
-94	5.40984
-94	5.41143
-94	5.41302
-94	5.41466
-94	5.41628
-95	5.41784
-94	5.41942
-94	5.42104
-94	5.42269
-94	5.42428
-94	5.42586
-94	5.42745
-94	5.42904
-94	5.43072
-94	5.4323
-93	5.43389
-94	5.43548
-94	5.43706
-95	5.43865
-94	5.44024
-94	5.44186
-94	5.44344
-94	5.44503
-94	5.44689
-94	5.44875
-94	5.45034
-94	5.45193
-94	5.45351
-94	5.4551
-94	5.45669
-94	5.45827
-94	5.45989
-94	5.46154
-94	5.46316
-94	5.46474
-94	5.46633
-94	5.46792
-94	5.4696
-94	5.47118
-94	5.47277
-94	5.47436
-94	5.47594
-94	5.47759
-94	5.47918
-94	5.48077
-94	5.48235
-94	5.48397
-94	5.48556
-94	5.48714
-94	5.48873
-94	5.49032
-94	5.49191
-94	5.49355
-94	5.49514
-95	5.49673
-94	5.49831
-94	5.4999
-94	5.50158
-94	5.50317
-94	5.50475
-95	5.50634
-95	5.50799
-94	5.50958
-94	5.51116
-94	5.51278
-94	5.51437
-94	5.51595
-94	5.51754
-94	5.51913
-94	5.52071
-94	5.5223
-94	5.52392
-94	5.52551
-94	5.52709
-94	5.52868
-94	5.53027
-95	5.53194
-94	5.53353
-94	5.53512
-94	5.53671
-94	5.53829
-94	5.54015
-94	5.54202
-94	5.54363
-94	5.54522
-94	5.54681
-94	5.54849
-94	5.55007
-94	5.55166
-93	5.55325
-94	5.55486
-94	5.55645
-94	5.55807
-94	5.55966
-93	5.56124
-94	5.56286
-94	5.56442
-94	5.566
-94	5.56759
-94	5.56918
-94	5.57076
-94	5.57235
-94	5.57394
-94	5.57552
-94	5.57711
-94	5.57879
-94	5.58038
-94	5.58196
-95	5.58355
-95	5.58514
-94	5.58682
-95	5.5884
-94	5.58999
-94	5.59158
-94	5.59316
-95	5.59481
-95	5.5964
-94	5.59799
-94	5.59957
-94	5.60116
-95	5.60278
-94	5.60436
-93	5.60595
-94	5.60754
-94	5.60912
-93	5.61077
-94	5.61236
-94	5.61395
-94	5.61553
-94	5.61712
-94	5.6188
-94	5.62039
-94	5.62197
-94	5.62356
-94	5.62518
-94	5.62676
-94	5.62835
-94	5.62994
-94	5.63153
-94	5.6333
-95	5.63516
-94	5.63674
-94	5.63833
-95	5.63992
-95	5.6416
-94	5.64318
-94	5.64477
-94	5.64636
-94	5.64794
-94	5.64956
-94	5.65115
-94	5.65274
-95	5.65435
-94	5.65594
-94	5.65759
-94	5.65921
-94	5.66079
-94	5.66238
-94	5.66397
-94	5.66561
-94	5.6672
-94	5.66879
-94	5.67037
-94	5.67205
-94	5.67364
-94	5.67523
-94	5.67681
-95	5.6784
-94	5.68002
-94	5.68161
-93	5.68319
-94	5.68478
-94	5.68637
-94	5.68795
-94	5.68954
-94	5.69116
-94	5.69274
-94	5.69433
-95	5.69601
-94	5.6976
-94	5.69918
-94	5.70077
-94	5.70236
-95	5.70404
-94	5.70562
-95	5.70721
-94	5.70883
-94	5.71041
-95	5.71203
-94	5.71362
-94	5.71521
-94	5.71679
-94	5.71838
-94	5.72006
-95	5.72164
-95	5.72323
-94	5.72482
-93	5.72641
-94	5.72827
-94	5.73013
-94	5.73172
-94	5.7333
-94	5.73498
-94	5.73657
-95	5.73816
-94	5.73974
-94	5.74133
-94	5.74301
-94	5.74459
-95	5.74618
-94	5.7478
-93	5.74939
-94	5.75103
-94	5.75265
-94	5.75424
-95	5.75583
-94	5.75741
-94	5.75903
-94	5.76062
-94	5.7622
-94	5.76379
-94	5.76538
-94	5.76706
-94	5.76864
-94	5.77023
-95	5.77182
-94	5.7734
-94	5.77508
-94	5.77667
-94	5.77826
-94	5.77984
-94	5.78146
-94	5.78305
-95	5.78463
-94	5.78622
-94	5.78781
-94	5.78939
-95	5.79101
-94	5.7926
-94	5.79419
-94	5.79577
-88	5.79745
-94	5.79904
-90	5.80063
-94	5.80221
-94	5.8038
-94	5.80548
-94	5.80706
-94	5.80865
-94	5.81024
-94	5.81183
-94	5.8135
-94	5.81509
-94	5.81671
-95	5.8183
-94	5.81988
-94	5.82162
-95	5.82351
-74	5.8251
-74	5.82669
-75	5.82831
-94	5.82989
-94	5.83151
-94	5.8331
-94	5.83468
-94	5.83627
-94	5.83786
-94	5.83944
-94	5.84103
-93	5.84265
-93	5.8443
-92	5.84591
-94	5.8475
-94	5.84909
-94	5.85068
-94	5.85235
-94	5.85394
-95	5.85553
-94	5.85711
-94	5.8587
-94	5.86038
-94	5.86197
-94	5.86355
-94	5.86517
-94	5.86676
-94	5.86835
-94	5.86993
-94	5.87152
-94	5.87314
-94	5.87472
-93	5.8764
-94	5.87799
-94	5.87958
-94	5.88116
-94	5.88275
-94	5.88443
-94	5.88602
-94	5.8876
-94	5.88919
-94	5.89081
-95	5.89239
-94	5.89398
-94	5.8956
-94	5.89718
-94	5.89877
-94	5.90036
-94	5.90195
-93	5.90353
-94	5.90512
-94	5.9068
-94	5.90838
-94	5.90997
-94	5.91156
-94	5.91318
-94	5.91501
-95	5.9169
-94	5.91849
-94	5.92007
-95	5.92166
-94	5.92334
-94	5.92493
-94	5.92651
-94	5.9281
-94	5.92969
-94	5.93136
-94	5.93295
-94	5.93457
-94	5.93616
-94	5.93774
-94	5.93933
-94	5.94095
-94	5.94253
-94	5.94412
-94	5.94571
-94	5.94733
-94	5.94891
-94	5.9505
-94	5.95209
-94	5.95377
-94	5.95535
-94	5.95694
-95	5.95853
-94	5.96011
-94	5.96176
-93	5.96335
-94	5.96493
-94	5.96652
-94	5.96811
-94	5.96979
-94	5.97137
-94	5.97296
-94	5.97455
-94	5.97613
-94	5.97772
-94	5.97928
-94	5.98087
-94	5.98245
-94	5.98404
-94	5.98572
-94	5.9873
-94	5.98889
-94	5.99048
-95	5.99207
-95	5.99374
-94	5.99533
-94	5.99692
-94	5.9985
-95	6.00027
-94	6.00119
-94	6.00223
-94	6.0033
-94	6.00455
-94	6.00577
-95	6.00699
-94	6.00848
-94	6.01001
-94	6.01123
-95	6.01248
-94	6.0137
-94	6.01495
-94	6.01627
-94	6.01749
-94	6.01874
-94	6.01996
-94	6.02121
-91	6.02243
-94	6.02368
-94	6.0249
-94	6.02615
-94	6.02737
-95	6.02863
-94	6.02985
-94	6.0311
-94	6.03256
-94	6.03397
-93	6.0354
-94	6.0368
-94	6.03821
-95	6.03989
-94	6.04169
-94	6.04309
-94	6.0445
-94	6.0459
-94	6.04739
-95	6.0488
-95	6.05023
-94	6.05164
-94	6.05304
-94	6.05444
-84	6.05594
-94	6.05734
-94	6.05875
-94	6.06015
-94	6.06155
-95	6.06305
-94	6.06445
-95	6.06589
-74	6.06729
-94	6.0687
-93	6.0701
-94	6.0716
-94	6.073
-94	6.07443
-94	6.07584
-94	6.07724
-94	6.07874
-94	6.08014
-94	6.08154
-95	6.08295
-94	6.08438
-94	6.08579
-94	6.08728
-94	6.08869
-94	6.09009
-93	6.09149
-94	6.09293
-94	6.09439
-95	6.09583
-94	6.09723
-94	6.09863
-95	6.10007
-94	6.10147
-94	6.10315
-94	6.10483
-94	6.10626
-94	6.10767
-94	6.10907
-94	6.11057
-94	6.11197
-94	6.11337
-94	6.11481
-94	6.11621
-94	6.11771
-94	6.11911
-94	6.12052
-94	6.12192
-95	6.12335
-94	6.12476
-94	6.12625
-94	6.12766
-94	6.12906
-94	6.13046
-94	6.1319
-94	6.13336
-94	6.1348
-95	6.1362
-94	6.13761
-94	6.13901
-94	6.14044
-94	6.14194
-94	6.14334
-94	6.14475
-94	6.14615
-94	6.14759
-94	6.14908
-94	6.15048
-94	6.15189
-94	6.15329
-94	6.15473
-94	6.15613
-95	6.15763
-95	6.15903
-94	6.16043
-95	6.16187
-95	6.16327
-95	6.16477
-94	6.16617
-94	6.16757
-94	6.16898
-94	6.17041
-94	6.17182
-94	6.17331
-95	6.17472
-94	6.17612
-95	6.17755
-94	6.17896
-94	6.18045
-94	6.18186
-94	6.18326
-94	6.1847
-94	6.1861
-94	6.18759
-94	6.189
-95	6.1904
-94	6.19184
-94	6.19324
-94	6.19464
-94	6.19632
-94	6.19803
-94	6.19944
-93	6.20084
-95	6.20224
-95	6.20374
-95	6.20514
-94	6.20655
-94	6.20798
-93	6.20938
-94	6.21079
-94	6.21228
-94	6.21369
-94	6.21512
-94	6.21653
-94	6.21793
-94	6.21942
-94	6.22083
-94	6.22226
-94	6.22367
-94	6.22507
-94	6.22647
-94	6.22797
-94	6.2294
-94	6.23081
-94	6.23221
-94	6.23365
-94	6.23514
-94	6.23655
-94	6.23795
-94	6.23938
-94	6.24079
-94	6.24228
-94	6.24369
-94	6.24509
-94	6.24652
-94	6.24793
-94	6.24933
-94	6.25083
-94	6.25223
-94	6.25364
-94	6.25507
-92	6.25647
-94	6.25797
-94	6.25937
-94	6.26078
-94	6.26221
-94	6.26361
-94	6.26502
-94	6.26651
-94	6.26792
-94	6.26935
-94	6.27076
-94	6.27216
-94	6.27362
-94	6.27503
-94	6.27643
-89	6.27784
-94	6.27927
-94	6.28067
-94	6.28217
-95	6.28357
-95	6.28498
-94	6.28641
-94	6.28782
-94	6.28943
-94	6.29114
-94	6.29255
-94	6.29398
-94	6.29538
-94	6.29679
-94	6.29828
-94	6.29969
-94	6.30112
-94	6.30253
-95	6.30393
-94	6.30542
-94	6.30701
-94	6.3086
-94	6.31019
-94	6.31177
-94	6.31345
-94	6.31504
-94	6.31659
-94	6.31818
-94	6.31977
-94	6.32139
-94	6.32297
-94	6.32456
-94	6.32615
-94	6.32773
-94	6.32932
-94	6.33091
-94	6.33249
-94	6.33408
-94	6.33567
-94	6.33732
-94	6.3389
-94	6.34049
-94	6.34208
-94	6.34366
-94	6.34534
-94	6.34693
-94	6.34849
-94	6.35007
-94	6.35172
-95	6.35331
-94	6.35489
-95	6.35648
-95	6.35807
-94	6.35966
-94	6.36124
-94	6.36283
-95	6.36442
-94	6.366
-94	6.36759
-94	6.36918
-94	6.37076
-94	6.37235
-94	6.37394
-94	6.37559
-94	6.37717
-94	6.37876
-94	6.38035
-95	6.38193
-94	6.38379
-94	6.38566
-94	6.38724
-94	6.38883
-94	6.39042
-94	6.3921
-94	6.39368
-94	6.39524
-94	6.39683
-94	6.39841
-94	6.40009
-94	6.40168
-94	6.40327
-94	6.40482
-94	6.40644
-94	6.40803
-94	6.40961
-95	6.4112
-96	6.41279
-94	6.41437
-94	6.41596
-94	6.41755
-95	6.41913
-94	6.42072
-94	6.42231
-94	6.4239
-94	6.42548
-94	6.42707
-94	6.42866
-94	6.4303
-95	6.43189
-94	6.43348
-94	6.43507
-94	6.43665
-94	6.43833
-94	6.43992
-94	6.4415
-94	6.44309
-94	6.44468
-94	6.44633
-94	6.44791
-94	6.4495
-94	6.45109
-95	6.45267
-94	6.45426
-94	6.45585
-94	6.45743
-94	6.45902
-93	6.46061
-94	6.46229
-95	6.46387
-94	6.46546
-94	6.46705
-94	6.46864
-94	6.47031
-94	6.4719
-94	6.47349
-94	6.47507
-94	6.47691
-95	6.47877
-94	6.48035
-94	6.48194
-94	6.48353
-95	6.48521
-94	6.48679
-94	6.48838
-94	6.48997
-94	6.49152
-94	6.4932
-94	6.49479
-94	6.49638
-94	6.49796
-94	6.49955
-94	6.50111
-94	6.50269
-94	6.50428
-94	6.50587
-94	6.50745
-94	6.50913
-94	6.51072
-94	6.51228
-93	6.51386
-94	6.51545
-93	6.51713
-94	6.51872
-93	6.5203
-95	6.52189
-94	6.52354
-95	6.52512
-94	6.52671
-94	6.5283
-94	6.52988
-94	6.53147
-95	6.53306
-94	6.53465
-95	6.53623
-94	6.53782
-94	6.53941
-95	6.54099
-94	6.54258
-94	6.54417
-94	6.54575
-94	6.54743
-94	6.54902
-94	6.55061
-94	6.55219
-94	6.55378
-95	6.55543
-94	6.55702
-93	6.5586
-94	6.56019
-95	6.56178
-94	6.56345
-94	6.56504
-94	6.56663
-94	6.56822
-94	6.5698
-94	6.57157
-94	6.57343
-94	6.57502
-94	6.57661
-94	6.57829
-94	6.57987
-94	6.58146
-95	6.58305
-94	6.58463
-95	6.58625
-94	6.58781
-94	6.58939
-94	6.59098
-94	6.59257
-94	6.59416
-95	6.59574
-94	6.59733
-94	6.59892
-94	6.6005
-94	6.60218
-95	6.60377
-94	6.60536
-94	6.60694
-93	6.60853
-94	6.61021
-94	6.6118
-94	6.61338
-94	6.61497
-94	6.61656
-94	6.6182
-94	6.61979
-94	6.62141
-94	6.623
-94	6.62458
-94	6.62617
-94	6.62776
-94	6.62931
-94	6.6309
-94	6.63249
-94	6.63416
-94	6.63575
-96	6.63734
-94	6.6389
-95	6.64048
-95	6.64216
-94	6.64375
-95	6.64533
-94	6.64692
-94	6.64857
-94	6.65016
-94	6.65174
-94	6.65333
-94	6.65492
-94	6.6565
-94	6.65812
-94	6.65971
-94	6.6613
-94	6.66288
-95	6.66462
-94	6.66648
-94	6.66807
-94	6.66966
-94	6.67124
-94	6.67292
-94	6.67451
-94	6.6761
-94	6.67768
-94	6.67927
-94	6.68086
-95	6.68244
-94	6.68403
-94	6.68562
-94	6.68721
-94	6.68888
-94	6.69047
-94	6.69206
-94	6.69364
-93	6.69523
-94	6.69688
-94	6.69847
-94	6.70005
-94	6.70164
-93	6.70329
-94	6.70488
-94	6.70646
-95	6.70805
-94	6.70964
-94	6.71122
-94	6.71281
-94	6.7144
-94	6.71598
-94	6.71757
-94	6.71916
-94	6.72074
-94	6.72233
-95	6.72392
-94	6.72551
-94	6.72718
-94	6.72877
-94	6.73036
-94	6.73194
-94	6.73356
-94	6.73521
-94	6.7368
-95	6.73838
-94	6.73997
-94	6.74156
-95	6.74324
-93	6.74482
-94	6.74641
-93	6.748
-95	6.74958
-95	6.75117
-94	6.75276
-94	6.75435
-94	6.75593
-96	6.75752
-94	6.75935
-94	6.76121
-95	6.76283
-94	6.76442
-94	6.766
-94	6.76759
-94	6.76918
-94	6.77076
-94	6.77235
-94	6.77403
-94	6.77562
-94	6.7772
-94	6.77879
-94	6.78038
-94	6.78206
-94	6.78364
-94	6.78523
-94	6.78682
-95	6.78837
-94	6.79005
-94	6.79164
-94	6.79322
-94	6.79481
-94	6.7964
-94	6.79799
-94	6.79957
-94	6.80116
-95	6.80275
-95	6.80433
-94	6.80601
-95	6.80757
-94	6.80916
-94	6.81074
-95	6.81233
-94	6.81401
-94	6.81559
-94	6.81718
-94	6.81877
-95	6.82042
-94	6.822
-94	6.82359
-94	6.82518
-94	6.82676
-94	6.82835
-94	6.82994
-74	6.83153
-74	6.83311
-74	6.8347
-84	6.83629
-94	6.83787
-94	6.83946
-94	6.84105
-94	6.84263
-94	6.84431
-94	6.8459
-94	6.84749
-95	6.84907
-94	6.85066
-94	6.85252
-94	6.85438
-94	6.85597
-94	6.85756
-94	6.85914
-95	6.86082
-94	6.86241
-94	6.864
-94	6.86558
-95	6.86717
